"./../audio/20sec-silence.wav",0.000000000,0.067,0.1,0.13,0.17,0.2,0.23,0.27,0.3,0.33,0.37,"1 of 20 at 0"
,0.023219954,0.1,0.13,0.17,0.2,0.23,0.27,0.3,0.33,0.37,0.4,"2 of 20 at 0.023"
,0.046439909,0.13,0.17,0.2,0.23,0.27,0.3,0.33,0.37,0.4,0.43,"3 of 20 at 0.046"
,0.069659863,0.17,0.2,0.23,0.27,0.3,0.33,0.37,0.4,0.43,0.47,"4 of 20 at 0.069"
,0.092879818,0.2,0.23,0.27,0.3,0.33,0.37,0.4,0.43,0.47,0.5,"5 of 20 at 0.092"
,0.116099773,0.23,0.27,0.3,0.33,0.37,0.4,0.43,0.47,0.5,0.53,"6 of 20 at 0.116"
,0.139319727,0.27,0.3,0.33,0.37,0.4,0.43,0.47,0.5,0.53,0.57,"7 of 20 at 0.139"
,0.162539682,0.3,0.33,0.37,0.4,0.43,0.47,0.5,0.53,0.57,0.6,"8 of 20 at 0.162"
,0.185759637,0.33,0.37,0.4,0.43,0.47,0.5,0.53,0.57,0.6,0.63,"9 of 20 at 0.185"
,0.208979591,0.37,0.4,0.43,0.47,0.5,0.53,0.57,0.6,0.63,0.67,"10 of 20 at 0.208"
,0.232199546,0.4,0.43,0.47,0.5,0.53,0.57,0.6,0.63,0.67,0.7,"11 of 20 at 0.232"
,0.255419501,0.43,0.47,0.5,0.53,0.57,0.6,0.63,0.67,0.7,0.73,"12 of 20 at 0.255"
,0.278639455,0.47,0.5,0.53,0.57,0.6,0.63,0.67,0.7,0.73,0.77,"13 of 20 at 0.278"
,0.301859410,0.5,0.53,0.57,0.6,0.63,0.67,0.7,0.73,0.77,0.8,"14 of 20 at 0.301"
,0.325079365,0.53,0.57,0.6,0.63,0.67,0.7,0.73,0.77,0.8,0.83,"15 of 20 at 0.325"
,0.348299319,0.57,0.6,0.63,0.67,0.7,0.73,0.77,0.8,0.83,0.87,"16 of 20 at 0.348"
,0.371519274,0.6,0.63,0.67,0.7,0.73,0.77,0.8,0.83,0.87,0.9,"17 of 20 at 0.371"
,0.394739229,0.63,0.67,0.7,0.73,0.77,0.8,0.83,0.87,0.9,0.93,"18 of 20 at 0.394"
,0.417959183,0.67,0.7,0.73,0.77,0.8,0.83,0.87,0.9,0.93,0.97,"19 of 20 at 0.417"
,0.441179138,0.7,0.73,0.77,0.8,0.83,0.87,0.9,0.93,0.97,1,"20 of 20 at 0.441"
