"./../audio/20sec-silence.wav"@0@77175@0@"1 of 10: 0 at 0 dur. 1.75"
@44100@66150@0.1@"2 of 10: 0.1 at 1 dur. 0.5"
@88200@165375@0.2@"3 of 10: 0.2 at 2 dur. 1.75"
@132300@154350@0.3@"4 of 10: 0.3 at 3 dur. 0.5"
@176400@253575@0.4@"5 of 10: 0.4 at 4 dur. 1.75"
@220500@242550@0.5@"6 of 10: 0.5 at 5 dur. 0.5"
@264600@341775@0.6@"7 of 10: 0.6 at 6 dur. 1.75"
@308700@330750@0.7@"8 of 10: 0.7 at 7 dur. 0.5"
@352800@429975@0.8@"9 of 10: 0.8 at 8 dur. 1.75"
@396900@418950@0.9@"10 of 10: 0.9 at 9 dur. 0.5"
