"./audio/3clicks8.wav",0.000000000,0
,0.011609977,170
,0.023219954,184
,0.034829931,166
,0.046439909,174
,0.058049886,179
,0.069659863,162
,0.081269841,157
,0.092879818,156
,0.104489795,182
,0.116099773,168
,0.127709750,168
,0.139319727,155
,0.150929705,200
,0.162539682,163
,0.174149659,178
,0.185759637,164
,0.197369614,166
,0.208979591,137
,0.220589569,155
,0.232199546,177
,0.243809523,145
,0.255419501,172
,0.267029478,155
,0.278639455,201
,0.290249433,166
,0.301859410,169
,0.313469387,158
,0.325079365,169
,0.336689342,155
,0.348299319,187
,0.359909297,177
,0.371519274,149
,0.383129251,196
,0.394739229,160
,0.406349206,174
,0.417959183,165
,0.429569160,149
,0.441179138,181
,0.452789115,180
,0.464399092,156
,0.476009070,163
,0.487619047,188
,0.499229024,173
,0.510839002,160
,0.522448979,168
,0.534058956,154
,0.545668934,155
,0.557278911,161
,0.568888888,163
,0.580498866,172
,0.592108843,168
,0.603718820,181
,0.615328798,167
,0.626938775,172
,0.638548752,158
,0.650158730,172
,0.661768707,167
,0.673378684,180
,0.684988662,188
,0.696598639,160
,0.708208616,166
,0.719818594,158
,0.731428571,176
,0.743038548,153
,0.754648526,173
,0.766258503,449
,0.777868480,30
,0.789478458,70
,0.801088435,181
,0.812698412,165
,0.824308390,174
,0.835918367,181
,0.847528344,179
,0.859138321,154
,0.870748299,169
,0.882358276,150
,0.893968253,189
,0.905578231,159
,0.917188208,172
,0.928798185,157
,0.940408163,167
,0.952018140,169
,0.963628117,155
,0.975238095,189
,0.986848072,178
,0.998458049,168
,1.010068027,169
,1.021678004,178
,1.033287981,157
,1.044897959,166
,1.056507936,162
,1.068117913,170
,1.079727891,186
,1.091337868,178
,1.102947845,178
,1.114557823,155
,1.126167800,173
,1.137777777,156
,1.149387755,158
,1.160997732,170
,1.172607709,167
,1.184217687,160
,1.195827664,180
,1.207437641,153
,1.219047619,154
,1.230657596,171
,1.242267573,159
,1.253877551,194
,1.265487528,170
,1.277097505,157
,1.288707482,184
,1.300317460,156
,1.311927437,173
,1.323537414,184
,1.335147392,168
,1.346757369,182
,1.358367346,147
,1.369977324,164
,1.381587301,163
,1.393197278,165
,1.404807256,181
,1.416417233,172
,1.428027210,169
,1.439637188,165
,1.451247165,166
,1.462857142,158
,1.474467120,162
,1.486077097,188
,1.497687074,176
,1.509297052,176
,1.520907029,159
,1.532517006,183
,1.544126984,178
,1.555736961,168
,1.567346938,171
,1.578956916,158
,1.590566893,153
,1.602176870,189
,1.613786848,171
,1.625396825,142
,1.637006802,503
,1.648616780,0
,1.660226757,30
,1.671836734,189
,1.683446712,146
,1.695056689,174
,1.706666666,171
,1.718276643,169
,1.729886621,164
,1.741496598,181
,1.753106575,180
,1.764716553,163
,1.776326530,174
,1.787936507,135
,1.799546485,193
,1.811156462,187
,1.822766439,176
,1.834376417,172
,1.845986394,155
,1.857596371,185
,1.869206349,167
,1.880816326,173
,1.892426303,162
,1.904036281,166
,1.915646258,167
,1.927256235,179
,1.938866213,170
,1.950476190,158
,1.962086167,168
,1.973696145,162
,1.985306122,182
,1.996916099,167
,2.008526077,185
,2.020136054,165
,2.031746031,184
,2.043356009,157
,2.054965986,167
,2.066575963,164
,2.078185941,160
,2.089795918,181
,2.101405895,165
,2.113015873,181
,2.124625850,161
,2.136235827,176
,2.147845804,177
,2.159455782,150
,2.171065759,185
,2.182675736,173
,2.194285714,162
,2.205895691,169
,2.217505668,171
,2.229115646,140
,2.240725623,196
,2.252335600,155
,2.263945578,171
,2.275555555,186
,2.287165532,157
,2.298775510,166
,2.310385487,169
,2.321995464,183
,2.333605442,186
,2.345215419,138
,2.356825396,162
,2.368435374,180
,2.380045351,165
,2.391655328,181
,2.403265306,444
,2.414875283,27
,2.426485260,150
,2.438095238,166
,2.449705215,177
,2.461315192,174
,2.472925170,165
,2.484535147,158
,2.496145124,178
,2.507755102,177
,2.519365079,172
,2.530975056,174
,2.542585034,168
,2.554195011,165
,2.565804988,168
,2.577414965,149
,2.589024943,171
,2.600634920,164
,2.612244897,163
,2.623854875,182
,2.635464852,162
,2.647074829,156
,2.658684807,173
,2.670294784,188
,2.681904761,166
,2.693514739,157
,2.705124716,170
,2.716734693,167
,2.728344671,191
,2.739954648,154
,2.751564625,175
,2.763174603,157
,2.774784580,169
,2.786394557,160
,2.798004535,163
,2.809614512,191
,2.821224489,158
,2.832834467,184
,2.844444444,164
,2.856054421,176
,2.867664399,182
,2.879274376,180
,2.890884353,138
,2.902494331,170
,2.914104308,172
,2.925714285,172
,2.937324263,168
,2.948934240,186
,2.960544217,171
,2.972154195,154
,2.983764172,185
,2.995374149,172
,3.006984126,164
,3.018594104,176
,3.030204081,195
,3.041814058,160
,3.053424036,124
,3.065034013,181
,3.076643990,170
,3.088253968,178
,3.099863945,165
,3.111473922,164
,3.123083900,194
,3.134693877,157
,3.146303854,205
,3.157913832,163
,3.169523809,159
,3.181133786,184
,3.192743764,145
,3.204353741,170
,3.215963718,155
,3.227573696,161
,3.239183673,164
,3.250793650,184
,3.262403628,175
,3.274013605,155
,3.285623582,164
,3.297233560,181
,3.308843537,182
,3.320453514,145
,3.332063492,177
,3.343673469,162
,3.355283446,153
,3.366893424,185
,3.378503401,174
,3.390113378,167
,3.401723356,187
,3.413333333,157
,3.424943310,170
,3.436553287,169
,3.448163265,166
,3.459773242,171
,3.471383219,165
,3.482993197,158
,3.494603174,181
,3.506213151,168
,3.517823129,175
,3.529433106,162
,3.541043083,167
,3.552653061,179
,3.564263038,167
,3.575873015,156
,3.587482993,209
,3.599092970,179
,3.610702947,159
,3.622312925,180
,3.633922902,152
,3.645532879,169
,3.657142857,189
,3.668752834,170
,3.680362811,156
,3.691972789,165
,3.703582766,179
,3.715192743,173
,3.726802721,163
,3.738412698,170
,3.750022675,181
,3.761632653,177
,3.773242630,181
,3.784852607,166
,3.796462585,153
,3.808072562,164
,3.819682539,209
,3.831292517,159
,3.842902494,194
,3.854512471,164
,3.866122448,184
,3.877732426,163
,3.889342403,173
,3.900952380,165
,3.912562358,164
,3.924172335,182
,3.935782312,170
,3.947392290,160
,3.959002267,173
,3.970612244,160
,3.982222222,174
,3.993832199,179
,4.005442176,179
,4.017052154,145
,4.028662131,196
,4.040272108,155
,4.051882086,170
,4.063492063,180
,4.075102040,156
,4.086712018,159
,4.098321995,182
,4.109931972,175
,4.121541950,173
,4.133151927,164
,4.144761904,186
,4.156371882,160
,4.167981859,175
,4.179591836,178
,4.191201814,159
,4.202811791,177
,4.214421768,181
,4.226031746,177
,4.237641723,163
,4.249251700,158
,4.260861678,188
,4.272471655,163
,4.284081632,158
,4.295691609,164
,4.307301587,164
,4.318911564,183
,4.330521541,160
,4.342131519,182
,4.353741496,172
,4.365351473,172
,4.376961451,179
,4.388571428,154
,4.400181405,166
,4.411791383,174
,4.423401360,156
,4.435011337,174
,4.446621315,169
,4.458231292,169
,4.469841269,178
,4.481451247,175
,4.493061224,193
,4.504671201,153
,4.516281179,160
,4.527891156,176
,4.539501133,167
,4.551111111,184
,4.562721088,163
,4.574331065,150
,4.585941043,156
,4.597551020,182
,4.609160997,168
,4.620770975,168
,4.632380952,152
,4.643990929,174
,4.655600907,186
,4.667210884,168
,4.678820861,173
,4.690430839,184
,4.702040816,169
,4.713650793,166
,4.725260770,164
,4.736870748,193
,4.748480725,155
,4.760090702,164
,4.771700680,181
,4.783310657,142
,4.794920634,183
,4.806530612,181
,4.818140589,185
,4.829750566,171
,4.841360544,184
,4.852970521,156
,4.864580498,162
,4.876190476,182
,4.887800453,161
,4.899410430,175
,4.911020408,168
,4.922630385,172
,4.934240362,151
,4.945850340,176
,4.957460317,171
,4.969070294,93
,4.980680272,0
,4.992290249,0
,5.003900226,0
,5.015510204,0
,5.027120181,0
,5.038730158,0
,5.050340136,0
,5.061950113,0
,5.073560090,0
,5.085170068,0
,5.096780045,0
,5.108390022,0
,5.120000000,0
,5.131609977,0
,5.143219954,0
,5.154829931,0
,5.166439909,0
,5.178049886,0
,5.189659863,0
