"./audio/3clicks8.wav",1.000000000,0
,1.011609977,239
,1.023219954,161
,1.034829931,182
,1.046439909,173
,1.058049886,150
,1.069659863,180
,1.081269841,161
,1.092879818,181
,1.104489795,168
,1.116099773,176
,1.127709750,162
,1.139319727,180
,1.150929705,162
,1.162539682,165
,1.174149659,178
,1.185759637,162
,1.197369614,161
,1.208979591,173
,1.220589569,147
,1.232199546,150
,1.243809523,180
,1.255419501,154
,1.267029478,201
,1.278639455,170
,1.290249433,160
,1.301859410,178
,1.313469387,153
,1.325079365,162
,1.336689342,176
,1.348299319,169
,1.650158730
,1.359909297,186
,1.371519274,153
,1.383129251,166
,1.394739229,170
,1.406349206,166
,1.417959183,181
,1.429569160,168
,1.441179138,190
,1.452789115,174
,1.464399092,169
,1.476009070,170
,1.487619047,171
,1.499229024,185
,1.510839002,168
,1.522448979,179
,1.534058956,163
,1.545668934,175
,1.557278911,167
,1.568888888,176
,1.580498866,164
,1.592108843,144
,1.603718820,166
,1.615328798,190
,1.626938775,177
,1.638548752,143
,1.650158730,509
,1.661768707,0
,1.673378684,65
,1.684988662,190
,1.696598639,160
,1.708208616,179
,1.719818594,164
,1.731428571,157
,1.743038548,157
,1.754648526,194
,1.766258503,181
,1.777868480,173
,1.789478458,164
,1.801088435,143
,1.812698412,187
,1.824308390,191
,1.835918367,184
,1.847528344,169
,1.859138321,156
,1.870748299,178
,1.882358276,162
,1.893968253,172
,1.905578231,166
,1.917188208,150
,1.928798185,178
,1.940408163,166
,1.952018140,177
,1.963628117,154
,1.975238095,155
,1.986848072,158
,1.998458049,191
,2.010068027,167
,2.021678004,192
,2.033287981,164
,2.044897959,192
,2.056507936,160
,2.068117913,179
,2.079727891,162
,2.091337868,168
,2.416417233
,2.102947845,177
,2.114557823,179
,2.126167800,169
,2.137777777,161
,2.149387755,166
,2.160997732,175
,2.172607709,149
,2.184217687,189
,2.195827664,172
,2.207437641,157
,2.219047619,173
,2.230657596,171
,2.242267573,147
,2.253877551,180
,2.265487528,158
,2.277097505,159
,2.288707482,193
,2.300317460,153
,2.311927437,157
,2.323537414,165
,2.335147392,198
,2.346757369,181
,2.358367346,146
,2.369977324,158
,2.381587301,166
,2.393197278,171
,2.404807256,288
,2.416417233,438
,2.428027210,29
,2.439637188,161
,2.451247165,166
,2.462857142,189
,2.474467120,167
,2.486077097,166
,2.497687074,150
,2.509297052,190
,2.520907029,185
,2.532517006,169
,2.544126984,172
,2.555736961,170
,2.567346938,182
,2.578956916,171
,2.590566893,157
,2.602176870,177
,2.613786848,160
,2.625396825,175
,2.637006802,182
,2.648616780,160
,2.660226757,160
,2.671836734,172
,2.683446712,177
,2.695056689,157
,2.706666666,167
,2.718276643,172
,2.729886621,181
,2.741496598,182
,2.753106575,158
,2.764716553,169
,2.776326530,149
,2.787936507,182
,2.799546485,158
,2.811156462,160
,2.822766439,192
,2.834376417,160
,2.845986394,182
,2.857596371,149
,2.869206349,174
,2.880816326,169
,2.892426303,187
,2.904036281,157
,2.915646258,181
,2.927256235,170
,2.938866213,186
,2.950476190,180
,2.962086167,177
,2.973696145,181
,2.985306122,152
,2.996916099,199
,3.008526077,174
,3.020136054,170
,3.031746031,169
,3.043356009,195
,3.054965986,169
,3.066575963,142
,3.078185941,184
,3.089795918,159
,3.101405895,181
,3.113015873,179
,3.124625850,158
,3.136235827,212
,3.147845804,152
,3.159455782,211
,3.171065759,163
,3.182675736,141
,3.194285714,190
,3.205895691,167
,3.217505668,168
,3.229115646,146
,3.240725623,164
,3.252335600,167
,3.263945578,186
,3.275555555,179
,3.287165532,158
,3.298775510,164
,3.310385487,182
,3.321995464,180
,3.333605442,138
,3.345215419,180
,3.356825396,173
,3.368435374,154
,3.380045351,198
,3.391655328,178
,3.403265306,164
,3.414875283,193
,3.426485260,159
,3.438095238,171
,3.449705215,165
,3.461315192,174
,3.472925170,162
,3.484535147,175
,3.496145124,160
,3.507755102,184
,3.519365079,169
,3.530975056,168
,3.542585034,171
,3.554195011,166
,3.565804988,169
,3.577414965,151
,3.589024943,154
,3.600634920,194
,3.612244897,178
,3.623854875,153
,3.635464852,186
,3.647074829,156
,3.658684807,162
,3.670294784,183
,3.681904761,172
,3.693514739,163
,3.705124716,172
,3.716734693,172
,3.728344671,167
,3.739954648,168
,3.751564625,175
,3.763174603,179
,3.774784580,163
,3.786394557,192
,3.798004535,169
,3.809614512,147
,3.821224489,158
,3.832834467,202
,3.844444444,162
,3.856054421,196
,3.867664399,158
,3.879274376,194
,3.890884353,168
,3.902494331,171
,3.914104308,151
,3.925714285,159
,3.937324263,172
,3.948934240,164
,3.960544217,151
,3.972154195,163
,3.983764172,159
,3.995374149,180
,4.006984126,163
,4.018594104,182
,4.030204081,148
,4.041814058,183
,4.053424036,159
,4.065034013,181
,4.076643990,184
,4.088253968,143
,4.099863945,154
,4.111473922,165
,4.123083900,175
,4.134693877,176
,4.146303854,158
,4.157913832,189
,4.169523809,157
,4.181133786,163
,4.192743764,196
,4.204353741,160
,4.215963718,168
,4.227573696,184
,4.239183673,155
,4.250793650,168
,4.262403628,169
,4.274013605,191
,4.285623582,155
,4.297233560,169
,4.308843537,161
,4.320453514,172
,4.332063492,181
