"./audio/3clicks8.wav",2.000000000,0
,2.011609977,227
,2.023219954,180
,2.034829931,163
,2.046439909,188
,2.058049886,156
,2.069659863,177
,2.081269841,162
,2.092879818,187
,2.104489795,175
,2.116099773,183
,2.127709750,177
,2.139319727,159
,2.150929705,176
,2.162539682,170
,2.174149659,146
,2.185759637,181
,2.197369614,170
,2.208979591,165
,2.220589569,184
,2.232199546,170
,2.243809523,160
,2.255419501,167
,2.267029478,183
,2.278639455,170
,2.290249433,174
,2.301859410,159
,2.313469387,165
,2.325079365,163
,2.336689342,185
,2.348299319,180
,2.359909297,153
,2.371519274,159
,2.383129251,159
,2.394739229,181
,2.406349206,386
,2.417959183,432
,2.429569160,37
,2.441179138,170
,2.452789115,166
,2.464399092,183
,2.476009070,161
,2.487619047,157
,2.499229024,142
,2.510839002,177
,2.522448979,184
,2.534058956,165
,2.545668934,177
,2.557278911,178
,2.568888888,197
,2.580498866,172
,2.592108843,159
,2.603718820,173
,2.615328798,145
,2.626938775,183
,2.638548752,184
,2.650158730,157
,2.661768707,170
,2.673378684,160
,2.684988662,178
,2.696598639,168
,2.708208616,163
,2.719818594,166
,2.731428571,182
,2.743038548,179
,2.754648526,168
,2.766258503,172
,2.777868480,151
,2.789478458,180
,2.801088435,158
,2.812698412,174
,2.824308390,184
,2.835918367,161
,2.847528344,190
,2.859138321,161
,2.870748299,174
,2.882358276,162
,2.893968253,183
,2.905578231,151
,2.917188208,186
,2.928798185,162
,2.940408163,176
,2.952018140,173
,2.963628117,159
,2.975238095,193
,2.986848072,147
,2.998458049,189
,3.010068027,165
,3.021678004,161
,3.033287981,169
,3.044897959,183
,3.056507936,163
,3.068117913,149
,3.079727891,181
,3.091337868,158
,3.102947845,179
,3.114557823,178
,3.126167800,160
,3.137777777,205
,3.149387755,145
,3.160997732,201
,3.172607709,159
,3.184217687,144
,3.195827664,194
,3.207437641,168
,3.219047619,150
,3.230657596,149
,3.242267573,183
,3.253877551,173
,3.265487528,179
,3.277097505,176
,3.288707482,157
,3.300317460,157
,3.311927437,194
,3.323537414,167
,3.335147392,150
,3.346757369,183
,3.358367346,169
,3.369977324,142
,3.381587301,191
,3.393197278,178
,3.404807256,168
,3.416417233,190
,3.428027210,156
,3.439637188,167
,3.451247165,166
,3.462857142,158
,3.474467120,161
,3.486077097,170
,3.497687074,162
,3.509297052,164
,3.520907029,177
,3.532517006,156
,3.544126984,173
,3.555736961,168
,3.567346938,162
,3.578956916,151
,3.590566893,164
,3.602176870,186
,3.613786848,180
,3.625396825,156
,3.637006802,183
,3.648616780,165
,3.660226757,154
,3.671836734,178
,3.683446712,164
,3.695056689,167
,3.706666666,178
,3.718276643,166
,3.729886621,164
,3.741496598,180
,3.753106575,186
,3.764716553,174
,3.776326530,166
,3.787936507,198
,3.799546485,171
,3.811156462,144
,3.822766439,169
,3.834376417,180
,3.845986394,168
,3.857596371,181
,3.869206349,171
,3.880816326,188
,3.892426303,169
,3.904036281,165
,3.915646258,152
,3.927256235,165
,3.938866213,185
,3.950476190,158
,3.962086167,168
,3.973696145,163
,3.985306122,144
,3.996916099,173
,4.008526077,174
,4.020136054,167
,4.031746031,159
,4.043356009,164
,4.054965986,162
,4.066575963,178
,4.078185941,187
,4.089795918,145
,4.101405895,159
,4.113015873,162
,4.124625850,181
,4.136235827,167
,4.147845804,158
,4.159455782,173
,4.171065759,169
,4.182675736,158
,4.194285714,194
,4.205895691,157
,4.217505668,166
