"./../audio/20sec-silence.wav",0.000000000,20.015600906,mean,61.1636,"(mean value, continuous-time average)"
,0.000000000,20.015600906,median,0,"(median value, continuous-time average)"
,0.000000000,20.015600906,mode,0,"(modal value, continuous-time average)"
,0.000000000,20.015600906,mean,1406.56,"(mean value, continuous-time average)"
"./../audio/3clicks.mp3",0.000000000,5.061950112,mean,174.507,"(mean value, continuous-time average)"
,0.000000000,5.061950112,median,173,"(median value, continuous-time average)"
,0.000000000,5.061950112,mode,173,"(modal value, continuous-time average)"
,0.000000000,5.061950112,mean,1510.95,"(mean value, continuous-time average)"
"./../audio/3clicks.ogg",0.000000000,4.992290248,mean,169.481,"(mean value, continuous-time average)"
,0.000000000,4.992290248,median,156,"(median value, continuous-time average)"
,0.000000000,4.992290248,mode,132,"(modal value, continuous-time average)"
,0.000000000,4.992290248,mean,1480.59,"(mean value, continuous-time average)"
"./../audio/3clicks8.wav",0.000000000,4.992290248,mean,169.391,"(mean value, continuous-time average)"
,0.000000000,4.992290248,median,169,"(median value, continuous-time average)"
,0.000000000,4.992290248,mode,164,"(modal value, continuous-time average)"
,0.000000000,4.992290248,mean,1403.77,"(mean value, continuous-time average)"
"./../audio/3clicks8quiet.wav",0.000000000,4.992290248,mean,169.058,"(mean value, continuous-time average)"
,0.000000000,4.992290248,median,169,"(median value, continuous-time average)"
,0.000000000,4.992290248,mode,165,"(modal value, continuous-time average)"
,0.000000000,4.992290248,mean,1342.8,"(mean value, continuous-time average)"
"./../audio/6clicks.ogg",0.000000000,9.961360543,mean,168.686,"(mean value, continuous-time average)"
,0.000000000,9.961360543,median,158,"(median value, continuous-time average)"
,0.000000000,9.961360543,mode,138,"(modal value, continuous-time average)"
,0.000000000,9.961360543,mean,1423.64,"(mean value, continuous-time average)"
"./../audio/6clicks8.wav",0.000000000,9.961360543,mean,170.174,"(mean value, continuous-time average)"
,0.000000000,9.961360543,median,169,"(median value, continuous-time average)"
,0.000000000,9.961360543,mode,164,"(modal value, continuous-time average)"
,0.000000000,9.961360543,mean,1411.85,"(mean value, continuous-time average)"
"./../audio/id3v2-iso-8859-1.mp3",0.000000000,5.015510203,mean,176.083,"(mean value, continuous-time average)"
,0.000000000,5.015510203,median,172,"(median value, continuous-time average)"
,0.000000000,5.015510203,mode,164,"(modal value, continuous-time average)"
,0.000000000,5.015510203,mean,1492.7,"(mean value, continuous-time average)"
"./../audio/id3v2-ucs-2.mp3",0.000000000,5.061950112,mean,174.507,"(mean value, continuous-time average)"
,0.000000000,5.061950112,median,173,"(median value, continuous-time average)"
,0.000000000,5.061950112,mode,173,"(modal value, continuous-time average)"
,0.000000000,5.061950112,mean,1510.95,"(mean value, continuous-time average)"
