"./../audio/3clicks8.wav",0.000000000,0
,0.011609977,209
,0.023219954,168
,0.034829931,177
,0.046439909,164
,0.058049886,169
,0.069659863,176
,0.081269841,162
,0.092879818,154
,0.104489795,160
,0.116099773,181
,0.127709750,172
,0.139319727,165
,0.150929705,151
,0.162539682,200
,0.174149659,161
,0.185759637,171
,0.197369614,164
,0.208979591,165
,0.220589569,138
,0.232199546,150
,0.243809523,176
,0.255419501,151
,0.267029478,168
,0.278639455,157
,0.290249433,201
,0.301859410,171
,0.313469387,171
,0.325079365,166
,0.336689342,169
,0.348299319,161
,0.359909297,191
,0.371519274,179
,0.383129251,148
,0.394739229,189
,0.406349206,157
,0.417959183,176
,0.429569160,163
,0.441179138,153
,0.452789115,178
,0.464399092,185
,0.476009070,163
,0.487619047,152
,0.499229024,186
,0.510839002,168
,0.522448979,161
,0.534058956,170
,0.545668934,158
,0.557278911,150
,0.568888888,161
,0.580498866,163
,0.592108843,173
,0.603718820,169
,0.615328798,188
,0.626938775,165
,0.638548752,177
,0.650158730,156
,0.661768707,172
,0.673378684,164
,0.684988662,178
,0.696598639,184
,0.708208616,161
,0.719818594,169
,0.731428571,157
,0.743038548,176
,0.754648526,155
,0.766258503,173
,0.777868480,450
,0.789478458,29
,0.801088435,55
,0.812698412,184
,0.824308390,155
,0.835918367,168
,0.847528344,184
,0.859138321,175
,0.870748299,156
,0.882358276,166
,0.893968253,148
,0.905578231,183
,0.917188208,160
,0.928798185,174
,0.940408163,161
,0.952018140,170
,0.963628117,167
,0.975238095,156
,0.986848072,189
,0.998458049,181
,1.010068027,169
,1.021678004,168
,1.033287981,171
,1.044897959,160
,1.056507936,164
,1.068117913,168
,1.079727891,170
,1.091337868,181
,1.102947845,177
,1.114557823,162
,1.126167800,158
,1.137777777,180
,1.149387755,156
,1.160997732,150
,1.172607709,170
,1.184217687,169
,1.195827664,160
,1.207437641,175
,1.219047619,159
,1.230657596,152
,1.242267573,169
,1.253877551,159
,1.265487528,190
,1.277097505,166
,1.288707482,152
,1.300317460,183
,1.311927437,162
,1.323537414,169
,1.335147392,176
,1.346757369,168
,1.358367346,180
,1.369977324,147
,1.381587301,164
,1.393197278,160
,1.404807256,165
,1.416417233,181
,1.428027210,171
,1.439637188,165
,1.451247165,167
,1.462857142,167
,1.474467120,154
,1.486077097,167
,1.497687074,189
,1.509297052,172
,1.520907029,169
,1.532517006,153
,1.544126984,179
,1.555736961,175
,1.567346938,178
,1.578956916,169
,1.590566893,156
,1.602176870,157
,1.613786848,183
,1.625396825,171
,1.637006802,142
,1.648616780,503
,1.660226757,0
,1.671836734,23
,1.683446712,181
,1.695056689,147
,1.706666666,174
,1.718276643,174
,1.729886621,156
,1.741496598,161
,1.753106575,171
,1.764716553,185
,1.776326530,167
,1.787936507,170
,1.799546485,126
,1.811156462,191
,1.822766439,185
,1.834376417,176
,1.845986394,175
,1.857596371,153
,1.869206349,176
,1.880816326,165
,1.892426303,177
,1.904036281,165
,1.915646258,158
,1.927256235,163
,1.938866213,175
,1.950476190,169
,1.962086167,158
,1.973696145,170
,1.985306122,161
,1.996916099,188
,2.008526077,168
,2.020136054,187
,2.031746031,168
,2.043356009,193
,2.054965986,160
,2.066575963,166
,2.078185941,164
,2.089795918,164
,2.101405895,182
,2.113015873,167
,2.124625850,174
,2.136235827,165
,2.147845804,171
,2.159455782,173
,2.171065759,153
,2.182675736,179
,2.194285714,178
,2.205895691,158
,2.217505668,165
,2.229115646,173
,2.240725623,137
,2.252335600,186
,2.263945578,154
,2.275555555,164
,2.287165532,187
,2.298775510,155
,2.310385487,162
,2.321995464,166
,2.333605442,180
,2.345215419,184
,2.356825396,143
,2.368435374,161
,2.380045351,175
,2.391655328,162
,2.403265306,253
,2.414875283,435
,2.426485260,33
,2.438095238,56
,2.449705215,166
,2.461315192,173
,2.472925170,170
,2.484535147,155
,2.496145124,154
,2.507755102,175
,2.519365079,181
,2.530975056,172
,2.542585034,169
,2.554195011,164
,2.565804988,174
,2.577414965,169
,2.589024943,142
,2.600634920,166
,2.612244897,164
,2.623854875,165
,2.635464852,185
