"./../audio/3clicks8.wav",0.000000000,0
,0.011609977,207
,0.023219955,170
,0.034829932,184
,0.046439909,166
,0.058049887,174
,0.069659864,179
,0.081269841,162
,0.092879819,157
,0.104489796,156
,0.116099773,182
,0.127709751,168
,0.139319728,168
,0.150929705,155
,0.162539683,200
,0.174149660,163
,0.185759637,178
,0.197369615,164
,0.208979592,166
,0.220589569,137
,0.232199546,155
,0.243809524,177
,0.255419501,145
,0.267029478,172
,0.278639456,155
,0.290249433,201
,0.301859410,166
,0.313469388,169
,0.325079365,158
,0.336689342,169
,0.348299320,155
,0.359909297,187
,0.371519274,177
,0.383129252,149
,0.394739229,196
,0.406349206,160
,0.417959184,174
,0.429569161,165
,0.441179138,149
,0.452789116,181
,0.464399093,180
,0.476009070,156
,0.487619048,163
,0.499229025,188
,0.510839002,173
,0.522448980,160
,0.534058957,168
,0.545668934,154
,0.557278912,155
,0.568888889,161
,0.580498866,163
,0.592108844,172
,0.603718821,168
,0.615328798,181
,0.626938776,167
,0.638548753,172
,0.650158730,158
,0.661768707,172
,0.673378685,167
,0.684988662,180
,0.696598639,188
,0.708208617,160
,0.719818594,166
,0.731428571,158
,0.743038549,176
,0.754648526,153
,0.766258503,173
,0.777868481,449
,0.789478458,30
,0.801088435,70
,0.812698413,181
,0.824308390,165
,0.835918367,174
,0.847528345,181
,0.859138322,179
,0.870748299,154
,0.882358277,169
,0.893968254,150
,0.905578231,189
,0.917188209,159
,0.928798186,172
,0.940408163,157
,0.952018141,167
,0.963628118,169
,0.975238095,155
,0.986848073,189
,0.998458050,178
,1.010068027,168
,1.021678005,169
,1.033287982,178
,1.044897959,157
,1.056507937,166
,1.068117914,162
,1.079727891,170
,1.091337868,186
,1.102947846,178
,1.114557823,178
,1.126167800,155
,1.137777778,173
,1.149387755,156
,1.160997732,158
,1.172607710,170
,1.184217687,167
,1.195827664,160
,1.207437642,180
,1.219047619,153
,1.230657596,154
,1.242267574,171
,1.253877551,159
,1.265487528,194
,1.277097506,170
,1.288707483,157
,1.300317460,184
,1.311927438,156
,1.323537415,173
,1.335147392,184
,1.346757370,168
,1.358367347,182
,1.369977324,147
,1.381587302,164
,1.393197279,163
,1.404807256,165
,1.416417234,181
,1.428027211,172
,1.439637188,169
,1.451247166,165
,1.462857143,166
,1.474467120,158
,1.486077098,162
,1.497687075,188
,1.509297052,176
,1.520907029,176
,1.532517007,159
,1.544126984,183
,1.555736961,178
,1.567346939,168
,1.578956916,171
,1.590566893,158
,1.602176871,153
,1.613786848,189
,1.625396825,171
,1.637006803,142
,1.648616780,503
,1.660226757,0
,1.671836735,30
,1.683446712,189
,1.695056689,146
,1.706666667,174
,1.718276644,171
,1.729886621,169
,1.741496599,164
,1.753106576,181
,1.764716553,180
,1.776326531,163
,1.787936508,174
,1.799546485,135
,1.811156463,193
,1.822766440,187
,1.834376417,176
,1.845986395,172
,1.857596372,155
,1.869206349,185
,1.880816327,167
,1.892426304,173
,1.904036281,162
,1.915646259,166
,1.927256236,167
,1.938866213,179
,1.950476190,170
,1.962086168,158
,1.973696145,168
,1.985306122,162
,1.996916100,182
,2.008526077,167
,2.020136054,185
,2.031746032,165
,2.043356009,184
,2.054965986,157
,2.066575964,167
,2.078185941,164
,2.089795918,160
,2.101405896,181
,2.113015873,165
,2.124625850,181
,2.136235828,161
,2.147845805,176
,2.159455782,177
,2.171065760,150
,2.182675737,185
,2.194285714,173
,2.205895692,162
,2.217505669,169
,2.229115646,171
,2.240725624,140
,2.252335601,196
,2.263945578,155
,2.275555556,171
,2.287165533,186
,2.298775510,157
,2.310385488,166
,2.321995465,169
,2.333605442,183
,2.345215420,186
,2.356825397,138
,2.368435374,162
,2.380045351,180
,2.391655329,165
,2.403265306,181
,2.414875283,444
,2.426485261,27
,2.438095238,150
,2.449705215,166
,2.461315193,177
,2.472925170,174
,2.484535147,165
,2.496145125,158
,2.507755102,178
,2.519365079,177
,2.530975057,172
,2.542585034,174
,2.554195011,168
,2.565804989,165
,2.577414966,168
,2.589024943,149
,2.600634921,171
,2.612244898,164
,2.623854875,163
,2.635464853,182
,2.647074830,162
,2.658684807,156
,2.670294785,173
,2.681904762,188
,2.693514739,166
,2.705124717,157
,2.716734694,170
,2.728344671,167
,2.739954649,191
,2.751564626,154
,2.763174603,175
,2.774784580,157
,2.786394558,169
,2.798004535,160
,2.809614512,163
,2.821224490,191
,2.832834467,158
,2.844444444,184
,2.856054422,164
,2.867664399,176
,2.879274376,182
,2.890884354,180
,2.902494331,138
,2.914104308,170
,2.925714286,172
,2.937324263,172
,2.948934240,168
,2.960544218,186
,2.972154195,171
,2.983764172,154
,2.995374150,185
,3.006984127,172
,3.018594104,164
,3.030204082,176
,3.041814059,195
,3.053424036,160
,3.065034014,124
,3.076643991,181
,3.088253968,170
,3.099863946,178
,3.111473923,165
,3.123083900,164
,3.134693878,194
,3.146303855,157
,3.157913832,205
,3.169523810,163
,3.181133787,159
,3.192743764,184
,3.204353741,145
,3.215963719,170
,3.227573696,155
,3.239183673,161
,3.250793651,164
,3.262403628,184
,3.274013605,175
,3.285623583,155
,3.297233560,164
,3.308843537,181
,3.320453515,182
,3.332063492,145
,3.343673469,177
,3.355283447,162
,3.366893424,153
,3.378503401,185
,3.390113379,174
,3.401723356,167
,3.413333333,187
,3.424943311,157
,3.436553288,170
,3.448163265,169
,3.459773243,166
,3.471383220,171
,3.482993197,165
,3.494603175,158
,3.506213152,181
,3.517823129,168
,3.529433107,175
,3.541043084,162
,3.552653061,167
,3.564263039,179
,3.575873016,167
,3.587482993,156
,3.599092971,209
,3.610702948,179
,3.622312925,159
,3.633922902,180
,3.645532880,152
,3.657142857,169
,3.668752834,189
,3.680362812,170
,3.691972789,156
,3.703582766,165
,3.715192744,179
,3.726802721,173
,3.738412698,163
,3.750022676,170
,3.761632653,181
,3.773242630,177
,3.784852608,181
,3.796462585,166
,3.808072562,153
,3.819682540,164
,3.831292517,209
,3.842902494,159
,3.854512472,194
,3.866122449,164
,3.877732426,184
,3.889342404,163
,3.900952381,173
,3.912562358,165
,3.924172336,164
,3.935782313,182
,3.947392290,170
,3.959002268,160
,3.970612245,173
,3.982222222,160
,3.993832200,174
,4.005442177,179
,4.017052154,179
,4.028662132,145
,4.040272109,196
,4.051882086,155
,4.063492063,170
,4.075102041,180
,4.086712018,156
,4.098321995,159
,4.109931973,182
,4.121541950,175
,4.133151927,173
,4.144761905,164
,4.156371882,186
,4.167981859,160
,4.179591837,175
,4.191201814,178
,4.202811791,159
,4.214421769,177
,4.226031746,181
,4.237641723,177
,4.249251701,163
,4.260861678,158
,4.272471655,188
,4.284081633,163
,4.295691610,158
,4.307301587,164
,4.318911565,164
,4.330521542,183
,4.342131519,160
,4.353741497,182
,4.365351474,172
,4.376961451,172
,4.388571429,179
,4.400181406,154
,4.411791383,166
,4.423401361,174
,4.435011338,156
,4.446621315,174
,4.458231293,169
,4.469841270,169
,4.481451247,178
,4.493061224,175
,4.504671202,193
,4.516281179,153
,4.527891156,160
,4.539501134,176
,4.551111111,167
,4.562721088,184
,4.574331066,163
,4.585941043,150
,4.597551020,156
,4.609160998,182
,4.620770975,168
,4.632380952,168
,4.643990930,152
,4.655600907,174
,4.667210884,186
,4.678820862,168
,4.690430839,173
,4.702040816,184
,4.713650794,169
,4.725260771,166
,4.736870748,164
,4.748480726,193
,4.760090703,155
,4.771700680,164
,4.783310658,181
,4.794920635,142
,4.806530612,183
,4.818140590,181
,4.829750567,185
,4.841360544,171
,4.852970522,184
,4.864580499,156
,4.876190476,162
,4.887800454,182
,4.899410431,161
,4.911020408,175
,4.922630385,168
,4.934240363,172
,4.945850340,151
,4.957460317,176
,4.969070295,171
,4.980680272,93
,0.000000000,4.992290250,mean,169.391,"(mean value, continuous-time average)"
